"iteration","dTime","long","lat","flag"
34,2024-05-09 23:00:00,-122.506948950624,35.9471080188346,47.4114157573117
34,2024-05-10 05:00:00,-122.449469317681,35.8515316448635,47.4114157573117
34,2024-05-10 11:00:00,-122.402601092069,35.7415271981703,47.4114157573117
34,2024-05-10 17:00:00,-122.308655087789,35.7107615441586,47.4114157573117
34,2024-05-10 23:00:00,-122.249376711052,35.7491004817634,47.4114157573117
34,2024-05-11 05:00:00,-122.348268095267,35.6796905580219,47.4114157573117
34,2024-05-11 11:00:00,-122.301164835386,35.6286741342184,47.4114157573117
34,2024-05-11 17:00:00,-122.423770363607,35.6804256419935,47.4114157573117
34,2024-05-11 23:00:00,-122.422217483112,35.6469072493524,47.4114157573117
34,2024-05-12 05:00:00,-122.49518871162,35.6652468182104,47.4114157573117
34,2024-05-12 11:00:00,-122.682548709015,35.7440841489847,47.4114157573117
34,2024-05-12 17:00:00,-122.727963455935,35.766644426118,47.4114157573117
34,2024-05-12 23:00:00,-122.614462587385,35.7296998237027,47.4114157573117
34,2024-05-13 05:00:00,-122.74329756525,35.8431015548932,47.4114157573117
34,2024-05-13 11:00:00,-122.817304294809,35.679552219008,47.4114157573117
34,2024-05-13 17:00:00,-122.890546259092,35.7034883749367,47.4114157573117
34,2024-05-13 23:00:00,-122.869173129601,35.715353987628,47.4114157573117
34,2024-05-14 05:00:00,-122.869039874443,35.694267258854,47.4114157573117
34,2024-05-14 11:00:00,-122.890081017324,35.792409023287,47.4114157573117
34,2024-05-14 17:00:00,-122.886613312552,35.8197368375696,47.4114157573117
34,2024-05-14 23:00:00,-122.934863304289,35.7521768249796,47.4114157573117
34,2024-05-15 05:00:00,-122.963121442215,35.8289396600764,47.4114157573117
34,2024-05-15 11:00:00,-122.930329706321,35.7828428967558,47.4114157573117
34,2024-05-15 17:00:00,-122.925375413474,35.7688737145688,47.4114157573117
34,2024-05-15 23:00:00,-122.925609773898,35.6841095819024,47.4114157573117
34,2024-05-16 05:00:00,-122.892101941727,35.6500957565231,47.4114157573117
34,2024-05-16 11:00:00,-122.796854380229,35.5534092910099,47.4114157573117
34,2024-05-16 17:00:00,-122.812572018623,35.5904607388613,47.4114157573117
34,2024-05-16 23:00:00,-122.820068704114,35.5939241307479,47.4114157573117
34,2024-05-17 05:00:00,-122.893162758408,35.4952964274936,47.4114157573117
34,2024-05-17 11:00:00,-122.872840781212,35.4859867314033,47.4114157573117
34,2024-05-17 17:00:00,-122.830280350411,35.5395614379144,47.4114157573117
34,2024-05-17 23:00:00,-122.777865576186,35.6735419219997,47.4114157573117
34,2024-05-18 05:00:00,-122.816864927513,35.6470351412057,47.4114157573117
34,2024-05-18 11:00:00,-122.936557524849,35.5837253177948,47.4114157573117
34,2024-05-18 17:00:00,-122.88919912238,35.4468788138387,47.4114157573117
34,2024-05-18 23:00:00,-122.913387094493,35.181772220022,47.4114157573117
34,2024-05-19 05:00:00,-122.807674626622,35.1784798807824,47.4114157573117
34,2024-05-19 11:00:00,-122.785848231923,35.1872199497539,47.4114157573117
34,2024-05-19 17:00:00,-122.736823080651,35.2033498982648,47.4114157573117
34,2024-05-19 23:00:00,-122.766471105624,35.1973230250679,47.4114157573117
34,2024-05-20 05:00:00,-122.930351687757,35.0543376278604,47.4114157573117
34,2024-05-20 11:00:00,-122.965332769077,35.1096301184791,47.4114157573117
34,2024-05-20 17:00:00,-122.679421552416,35.114295521785,47.4114157573117
34,2024-05-20 23:00:00,-122.527710240112,35.0790695475778,47.4114157573117
34,2024-05-21 05:00:00,-122.566286950552,35.0912187163952,47.4114157573117
34,2024-05-21 11:00:00,-122.558713480075,35.0350594486994,47.4114157573117
35,2024-04-08 17:00:00,-122.0682,36.9493,44.4321951134233
35,2024-04-08 23:00:00,-122.091762867905,36.9503653363357,44.4321951134233
35,2024-04-09 05:00:00,-122.091805208413,36.9662338930823,44.4321951134233
35,2024-04-09 11:00:00,-122.064275101256,36.9468375057817,44.4321951134233
35,2024-04-09 17:00:00,-121.986484190671,36.8944490192373,44.4321951134233
35,2024-04-09 23:00:00,-121.902938226085,36.9002041831347,44.4321951134233
35,2024-04-10 05:00:00,-121.949503157221,36.8908125787761,44.4321951134233
35,2024-04-10 11:00:00,-121.905406944945,36.9060665024022,44.4321951134233
35,2024-04-10 17:00:00,-121.932047105792,36.9662410776258,44.4321951134233
35,2024-04-10 23:00:00,-121.931514240686,36.9325485373795,44.4321951134233
35,2024-04-11 05:00:00,-121.936819906761,36.8961520581585,44.4321951134233
35,2024-04-11 11:00:00,-121.954095604011,36.7997695802646,44.4321951134233
35,2024-04-11 17:00:00,-121.964891701513,36.8399732041809,44.4321951134233
35,2024-04-11 23:00:00,-122.046278745013,36.8600777954256,44.4321951134233
35,2024-04-12 05:00:00,-122.152000123711,36.8801365089387,44.4321951134233
35,2024-04-12 11:00:00,-122.053797191759,36.8609343218492,44.4321951134233
35,2024-04-12 17:00:00,-122.096936433683,36.9068826735019,44.4321951134233
35,2024-04-12 23:00:00,-122.187789740522,36.9091882564781,44.4321951134233
35,2024-04-13 05:00:00,-122.244159506326,36.911982442538,44.4321951134233
35,2024-04-13 11:00:00,-122.15817713001,36.7519971747902,44.4321951134233
35,2024-04-13 17:00:00,-122.051880241192,36.7044925454808,44.4321951134233
35,2024-04-13 23:00:00,-122.092651843175,36.64915426354,44.4321951134233
35,2024-04-14 05:00:00,-122.04586557101,36.6678212112472,44.4321951134233
35,2024-04-14 11:00:00,-121.991313876781,36.6475714593441,44.4321951134233
35,2024-04-14 17:00:00,-121.999452347688,36.8217217531359,44.4321951134233
35,2024-04-14 23:00:00,-121.927170412578,36.859340011829,44.4321951134233
35,2024-04-15 05:00:00,-121.928001114907,36.7862740273644,44.4321951134233
35,2024-04-15 11:00:00,-121.928885942373,36.7555210608216,44.4321951134233
35,2024-04-15 17:00:00,-121.999502086971,36.7052918407139,44.4321951134233
35,2024-04-15 23:00:00,-121.954290974353,36.7198468201847,44.4321951134233
35,2024-04-16 05:00:00,-121.86110937768,36.7517988625278,44.4321951134233
35,2024-04-16 11:00:00,-121.801526877102,36.8371236686252,44.4321951134233
35,2024-04-16 17:00:00,-121.836772358009,36.881655934234,44.4321951134233
35,2024-04-16 23:00:00,-121.86552178741,36.9218551171282,44.4321951134233
35,2024-04-17 05:00:00,-121.962463920316,36.9509905260379,44.4321951134233
35,2024-04-17 11:00:00,-122.077475319162,36.9377476343795,44.4321951134233
35,2024-04-17 17:00:00,-122.083813833582,36.9616011557449,44.4321951134233
35,2024-04-17 23:00:00,-122.055323702716,36.9239440057407,44.4321951134233
35,2024-04-18 05:00:00,-122.048541797649,36.9252565368585,44.4321951134233
35,2024-04-18 11:00:00,-122.050686730609,36.9220239124061,44.4321951134233
35,2024-04-18 17:00:00,-121.926080284471,36.8210763950619,44.4321951134233
35,2024-04-18 23:00:00,-121.930163046651,36.8192200224097,44.4321951134233
35,2024-04-19 05:00:00,-121.848695652536,36.869050354667,44.4321951134233
35,2024-04-19 11:00:00,-121.851231678751,36.8480688510175,44.4321951134233
35,2024-04-19 17:00:00,-121.780637654153,36.7881543565173,44.4321951134233
35,2024-04-19 23:00:00,-121.817389755091,36.7212635337928,44.4321951134233
35,2024-04-20 05:00:00,-121.832693610274,36.7479580830979,44.4321951134233
35,2024-04-20 11:00:00,-121.823764660011,36.7283386543721,44.4321951134233
35,2024-04-20 17:00:00,-121.815208470924,36.7017510135855,44.4321951134233
35,2024-04-20 23:00:00,-121.792574489763,36.7426873071141,44.4321951134233
35,2024-04-21 05:00:00,-121.870218961068,36.7694545514178,44.4321951134233
35,2024-04-21 11:00:00,-121.872704797233,36.7348287079433,44.4321951134233
35,2024-04-21 17:00:00,-121.95292359201,36.6685127787741,44.4321951134233
35,2024-04-21 23:00:00,-122.185797124257,36.5505521679202,44.4321951134233
35,2024-04-22 05:00:00,-122.202908505042,36.545997820777,44.4321951134233
35,2024-04-22 11:00:00,-122.163072527844,36.5716718480733,44.4321951134233
35,2024-04-22 17:00:00,-122.131037166675,36.6109427689434,44.4321951134233
35,2024-04-22 23:00:00,-122.195630234295,36.6195705879846,44.4321951134233
35,2024-04-23 05:00:00,-122.160503904229,36.6213237621856,44.4321951134233
35,2024-04-23 11:00:00,-122.18317670725,36.6494441084553,44.4321951134233
35,2024-04-23 17:00:00,-122.213561390624,36.7305796359402,44.4321951134233
35,2024-04-23 23:00:00,-122.309587788774,36.7025331833671,44.4321951134233
35,2024-04-24 05:00:00,-122.403890192446,36.6728911793299,44.4321951134233
35,2024-04-24 11:00:00,-122.305432909219,36.601944816987,44.4321951134233
35,2024-04-24 17:00:00,-122.191784671912,36.5089580031747,44.4321951134233
35,2024-04-24 23:00:00,-122.200866264469,36.5022998187784,44.4321951134233
35,2024-04-25 05:00:00,-122.245840985204,36.526339746536,44.4321951134233
35,2024-04-25 11:00:00,-122.355804295802,36.6017477712274,44.4321951134233
35,2024-04-25 17:00:00,-122.306790627781,36.5355144991443,44.4321951134233
35,2024-04-25 23:00:00,-122.064421206692,36.6822781118685,44.4321951134233
35,2024-04-26 05:00:00,-121.941122298596,36.7566958665481,44.4321951134233
35,2024-04-26 11:00:00,-121.902722227141,36.7866679385233,44.4321951134233
35,2024-04-26 17:00:00,-121.905711875207,36.7135691105071,44.4321951134233
35,2024-04-26 23:00:00,-121.919091328579,36.666081039231,44.4321951134233
35,2024-04-27 05:00:00,-121.928055754981,36.6361793293874,44.4321951134233
35,2024-04-27 11:00:00,-121.976402998902,36.6405065884865,44.4321951134233
35,2024-04-27 17:00:00,-121.983591588123,36.6037631332533,44.4321951134233
35,2024-04-27 23:00:00,-122.044698700017,36.6669627483234,44.4321951134233
35,2024-04-28 05:00:00,-122.145436294778,36.6848915763922,44.4321951134233
35,2024-04-28 11:00:00,-122.076130921761,36.6801343257031,44.4321951134233
35,2024-04-28 17:00:00,-121.982622588172,36.6781188586355,44.4321951134233
35,2024-04-28 23:00:00,-122.103033660713,36.6609014422258,44.4321951134233
35,2024-04-29 05:00:00,-122.114809268539,36.724548724942,44.4321951134233
35,2024-04-29 11:00:00,-122.169437248696,36.7681661513536,44.4321951134233
35,2024-04-29 17:00:00,-122.158081687651,36.7277775069668,44.4321951134233
35,2024-04-29 23:00:00,-122.235000266036,36.6992457740796,44.4321951134233
35,2024-04-30 05:00:00,-122.312279157508,36.7108760068742,44.4321951134233
35,2024-04-30 11:00:00,-122.311528864789,36.788839766858,44.4321951134233
35,2024-04-30 17:00:00,-122.29669423069,36.7369282246581,44.4321951134233
35,2024-04-30 23:00:00,-122.334125400092,36.7527897659674,44.4321951134233
35,2024-05-01 05:00:00,-122.387313418771,36.7443204965648,44.4321951134233
35,2024-05-01 11:00:00,-122.432750622298,36.7418810676433,44.4321951134233
35,2024-05-01 17:00:00,-122.435212320944,36.757626872919,44.4321951134233
35,2024-05-01 23:00:00,-122.361319392506,36.8237767043358,44.4321951134233
35,2024-05-02 05:00:00,-122.376651600899,36.8206696079185,44.4321951134233
35,2024-05-02 11:00:00,-122.536249167851,36.7965128486388,44.4321951134233
35,2024-05-02 17:00:00,-122.596868936362,36.8065020614585,44.4321951134233
35,2024-05-02 23:00:00,-122.60387052663,36.8397106658955,44.4321951134233
35,2024-05-03 05:00:00,-122.584628400094,36.8432688561961,44.4321951134233
35,2024-05-03 11:00:00,-122.416027290759,36.7925025567568,44.4321951134233
35,2024-05-03 17:00:00,-122.337820080964,36.8295764130823,44.4321951134233
35,2024-05-03 23:00:00,-122.307981205115,36.8866754594569,44.4321951134233
35,2024-05-04 05:00:00,-122.306009945068,36.8833725208927,44.4321951134233
35,2024-05-04 11:00:00,-122.328027008127,36.9055547150059,44.4321951134233
35,2024-05-04 17:00:00,-122.413686435905,37.0258715501363,44.4321951134233
35,2024-05-04 23:00:00,-122.383970701877,36.9999300125654,44.4321951134233
35,2024-05-05 05:00:00,-122.402541014547,36.9697232616724,44.4321951134233
35,2024-05-05 11:00:00,-122.429837379984,36.9195053711129,44.4321951134233
35,2024-05-05 17:00:00,-122.386729465803,36.9172584120114,44.4321951134233
35,2024-05-05 23:00:00,-122.292895175864,36.9167739122338,44.4321951134233
35,2024-05-06 05:00:00,-122.198695634594,36.8708354727794,44.4321951134233
35,2024-05-06 11:00:00,-122.240284731834,36.8819921714512,44.4321951134233
35,2024-05-06 17:00:00,-122.293756865688,36.9024878492434,44.4321951134233
35,2024-05-06 23:00:00,-122.20454424676,36.9360585235769,44.4321951134233
35,2024-05-07 05:00:00,-122.309060863803,37.0015924396721,44.4321951134233
35,2024-05-07 11:00:00,-122.310988370474,36.9983626679444,44.4321951134233
35,2024-05-07 17:00:00,-122.382365667871,37.0277632645093,44.4321951134233
35,2024-05-07 23:00:00,-122.47787205484,36.9970041727241,44.4321951134233
35,2024-05-08 05:00:00,-122.539616838439,36.9126083754898,44.4321951134233
35,2024-05-08 11:00:00,-122.593682883303,36.8943096311812,44.4321951134233
35,2024-05-08 17:00:00,-122.686233697821,36.8608643607105,44.4321951134233
35,2024-05-08 23:00:00,-122.690836225296,36.8700516240362,44.4321951134233
35,2024-05-09 05:00:00,-122.652523816079,36.826585333744,44.4321951134233
35,2024-05-09 11:00:00,-122.424243178081,36.9881824783029,44.4321951134233
35,2024-05-09 17:00:00,-122.558980823358,37.1111235531483,44.4321951134233
35,2024-05-09 23:00:00,-122.622123653429,37.0721334237444,44.4321951134233
35,2024-05-10 05:00:00,-122.572099420645,37.1084444060067,44.4321951134233
35,2024-05-10 11:00:00,-122.493612161292,37.1159068987517,44.4321951134233
35,2024-05-10 17:00:00,-122.591336388841,36.8944608986965,44.4321951134233
35,2024-05-10 23:00:00,-122.673039101284,36.7724391287845,44.4321951134233
35,2024-05-11 05:00:00,-122.685759956626,36.8857140236594,44.4321951134233
35,2024-05-11 11:00:00,-122.655006563091,36.9258417893866,44.4321951134233
35,2024-05-11 17:00:00,-122.606119114274,36.877466739865,44.4321951134233
35,2024-05-11 23:00:00,-122.613267815005,36.9301392035203,44.4321951134233
35,2024-05-12 05:00:00,-122.683789513662,36.9546459914568,44.4321951134233
35,2024-05-12 11:00:00,-122.727117881418,36.9902485623353,44.4321951134233
35,2024-05-12 17:00:00,-122.642380041096,36.9898909045006,44.4321951134233
35,2024-05-12 23:00:00,-122.692952941303,36.9291224241343,44.4321951134233
35,2024-05-13 05:00:00,-122.610328746151,36.9704728246603,44.4321951134233
35,2024-05-13 11:00:00,-122.805991874398,36.8163149736145,44.4321951134233
35,2024-05-13 17:00:00,-122.737568976538,36.8980659445805,44.4321951134233
35,2024-05-13 23:00:00,-122.787657186529,36.9822233339273,44.4321951134233
35,2024-05-14 05:00:00,-122.756946474392,37.0714698265697,44.4321951134233
35,2024-05-14 11:00:00,-122.906595823297,37.1479570864143,44.4321951134233
35,2024-05-14 17:00:00,-122.950812312626,37.1814107804051,44.4321951134233
35,2024-05-14 23:00:00,-122.931234550909,37.1618483485581,44.4321951134233
35,2024-05-15 05:00:00,-123.066523688528,37.1967178748111,44.4321951134233
35,2024-05-15 11:00:00,-123.06792695659,37.2380926870401,44.4321951134233
35,2024-05-15 17:00:00,-123.212141022832,37.2144787769734,44.4321951134233
35,2024-05-15 23:00:00,-123.270543050115,37.265572153008,44.4321951134233
35,2024-05-16 05:00:00,-123.216857633892,37.22956465629,44.4321951134233
35,2024-05-16 11:00:00,-123.22075206029,37.2135485909894,44.4321951134233
35,2024-05-16 17:00:00,-123.201156713071,37.2337175086829,44.4321951134233
35,2024-05-16 23:00:00,-123.208240625127,37.2435473621048,44.4321951134233
35,2024-05-17 05:00:00,-123.280989765767,37.1544328888979,44.4321951134233
35,2024-05-17 11:00:00,-123.262612020651,37.2661001755079,44.4321951134233
35,2024-05-17 17:00:00,-123.251157672322,37.2260013899922,44.4321951134233
35,2024-05-17 23:00:00,-123.281439312967,37.1675202698204,44.4321951134233
35,2024-05-18 05:00:00,-123.296008105989,37.1850853666872,44.4321951134233
35,2024-05-18 11:00:00,-123.361420094676,37.2890938567434,44.4321951134233
35,2024-05-18 17:00:00,-123.440388110882,37.2034068615015,44.4321951134233
35,2024-05-18 23:00:00,-123.449906660749,37.2365875002073,44.4321951134233
35,2024-05-19 05:00:00,-123.462227691857,37.3747989606232,44.4321951134233
35,2024-05-19 11:00:00,-123.471851835158,37.4559569910414,44.4321951134233
35,2024-05-19 17:00:00,-123.483969317275,37.4179657762337,44.4321951134233
35,2024-05-19 23:00:00,-123.530820179365,37.5253818609666,44.4321951134233
35,2024-05-20 05:00:00,-123.627071123949,37.5559894063793,44.4321951134233
35,2024-05-20 11:00:00,-123.771954743052,37.6017255126854,44.4321951134233
35,2024-05-20 17:00:00,-123.890920632775,37.6431171981676,44.4321951134233
35,2024-05-20 23:00:00,-123.959496532966,37.6018124113369,44.4321951134233
35,2024-05-21 05:00:00,-123.999470588372,37.5836234598177,44.4321951134233
35,2024-05-21 11:00:00,-124.203465440518,37.5306081648994,44.4321951134233
36,2024-04-08 17:00:00,-122.0682,36.9493,35.1312898526282
36,2024-04-08 23:00:00,-122.051892063162,36.8809159442996,35.1312898526282
36,2024-04-09 05:00:00,-122.087431710687,36.8630549670942,35.1312898526282
36,2024-04-09 11:00:00,-122.068226333947,36.9416759423626,35.1312898526282
36,2024-04-09 17:00:00,-122.088372063636,36.8621012921888,35.1312898526282
36,2024-04-09 23:00:00,-122.169643380494,36.8391927570379,35.1312898526282
36,2024-04-10 05:00:00,-122.133534322996,36.9006630823735,35.1312898526282
36,2024-04-10 11:00:00,-122.103712185315,36.9499414857806,35.1312898526282
36,2024-04-10 17:00:00,-122.108763627033,36.9538060073482,35.1312898526282
36,2024-04-10 23:00:00,-122.210856075812,36.8727644114825,35.1312898526282
36,2024-04-11 05:00:00,-122.189268467145,36.9100620560188,35.1312898526282
36,2024-04-11 11:00:00,-122.175704019362,36.8920134987745,35.1312898526282
36,2024-04-11 17:00:00,-122.293054984385,36.9537244950176,35.1312898526282
36,2024-04-11 23:00:00,-122.31319189729,36.9979844297736,35.1312898526282
36,2024-04-12 05:00:00,-122.377819418143,37.0318840061763,35.1312898526282
36,2024-04-12 11:00:00,-122.383239030107,37.0283495697672,35.1312898526282
36,2024-04-12 17:00:00,-122.428182808282,37.0008196685239,35.1312898526282
36,2024-04-12 23:00:00,-122.294750473592,37.0664727656936,35.1312898526282
36,2024-04-13 05:00:00,-122.295871389384,37.0454106706797,35.1312898526282
36,2024-04-13 11:00:00,-122.422392807473,36.7998257377579,35.1312898526282
36,2024-04-13 17:00:00,-122.504959566336,36.8208232571456,35.1312898526282
36,2024-04-13 23:00:00,-122.483469923931,36.7157975588372,35.1312898526282
36,2024-04-14 05:00:00,-122.543707064717,36.6369454006299,35.1312898526282
36,2024-04-14 11:00:00,-122.538462868988,36.6496215353917,35.1312898526282
36,2024-04-14 17:00:00,-122.589756696643,36.6617667811165,35.1312898526282
