"x","y","t","flag","iteration"
-122.473930636269,35.6040182073784,2024-05-03 23:00:00,79.2847688730505,5
-122.56323115612,35.5729401078435,2024-05-04 05:00:00,79.2847688730505,5
-122.539722765485,35.5327636862158,2024-05-04 11:00:00,79.2847688730505,5
-122.479791098856,35.4542084022199,2024-05-04 17:00:00,79.2847688730505,5
-122.162654029854,35.2840552591129,2024-05-04 23:00:00,79.2847688730505,5
-122.148104857495,35.2805950724223,2024-05-05 05:00:00,79.2847688730505,5
-122.186706613956,35.3342026552077,2024-05-05 11:00:00,79.2847688730505,5
-122.210211969297,35.3620421143052,2024-05-05 17:00:00,79.2847688730505,5
-122.318543685645,35.3078786378501,2024-05-05 23:00:00,79.2847688730505,5
-122.306556063169,35.4554421513403,2024-05-06 05:00:00,79.2847688730505,5
-122.286385201491,35.4660263999005,2024-05-06 11:00:00,79.2847688730505,5
-122.303026490859,35.4290201288404,2024-05-06 17:00:00,79.2847688730505,5
-122.207073851152,35.4871461390172,2024-05-06 23:00:00,79.2847688730505,5
-122.243102902751,35.5703962788572,2024-05-07 05:00:00,79.2847688730505,5
-122.083502577844,35.8200532531048,2024-05-07 11:00:00,79.2847688730505,5
-122.086871537832,35.8399544022605,2024-05-07 17:00:00,79.2847688730505,5
-122.357415522584,35.7785049522289,2024-05-07 23:00:00,79.2847688730505,5
-122.408673357185,35.8517618913143,2024-05-08 05:00:00,79.2847688730505,5
-122.324724148587,35.9092346892147,2024-05-08 11:00:00,79.2847688730505,5
-122.19339960687,36.0715196753729,2024-05-08 17:00:00,79.2847688730505,5
-122.058948965627,36.0695238113738,2024-05-08 23:00:00,79.2847688730505,5
-122.002479297226,36.1245352493274,2024-05-09 05:00:00,79.2847688730505,5
-121.763340378702,36.101031089492,2024-05-09 11:00:00,79.2847688730505,5
-121.596583967003,36.0902691014393,2024-05-09 17:00:00,79.2847688730505,5
-121.612928587477,36.0905734786212,2024-05-09 23:00:00,79.2847688730505,5
-121.683418904326,36.1018527638479,2024-05-10 05:00:00,79.2847688730505,5
-121.741952728217,36.1501649983616,2024-05-10 11:00:00,79.2847688730505,5
-121.772350917881,36.1536254223475,2024-05-10 17:00:00,79.2847688730505,5
-121.969319083766,36.2867343581673,2024-05-10 23:00:00,79.2847688730505,5
-121.978885429447,36.4208590890488,2024-05-11 05:00:00,79.2847688730505,5
-121.976487957833,36.4368792737875,2024-05-11 11:00:00,79.2847688730505,5
-122.006446727652,36.3848717658766,2024-05-11 17:00:00,79.2847688730505,5
-122.029206107342,36.3839227587455,2024-05-11 23:00:00,79.2847688730505,5
-122.058712560984,36.4010322204936,2024-05-12 05:00:00,79.2847688730505,5
-122.004459403367,36.4555328051341,2024-05-12 11:00:00,79.2847688730505,5
-122.106287213494,36.4087424643406,2024-05-12 17:00:00,79.2847688730505,5
-122.117412468016,36.5393955808002,2024-05-12 23:00:00,79.2847688730505,5
-122.143056948716,36.5568615004851,2024-05-13 05:00:00,79.2847688730505,5
-122.21727225073,36.7648661192517,2024-05-13 11:00:00,79.2847688730505,5
-122.241192098172,36.7032892613232,2024-05-13 17:00:00,79.2847688730505,5
-122.468518424265,36.6254265016284,2024-05-13 23:00:00,79.2847688730505,5
-122.507044933569,36.6523785838561,2024-05-14 05:00:00,79.2847688730505,5
-122.540457004605,36.6464594238898,2024-05-14 11:00:00,79.2847688730505,5
-122.669091120496,36.602680264857,2024-05-14 17:00:00,79.2847688730505,5
-122.666764866652,36.7337855533539,2024-05-14 23:00:00,79.2847688730505,5
-122.677077874923,36.8320524306267,2024-05-15 05:00:00,79.2847688730505,5
-122.900073882,36.7539704780971,2024-05-15 11:00:00,79.2847688730505,5
-122.918315048298,36.6858498651839,2024-05-15 17:00:00,79.2847688730505,5
-122.9235783848,36.6521461977577,2024-05-15 23:00:00,79.2847688730505,5
-122.94843363398,36.5401518236933,2024-05-16 05:00:00,79.2847688730505,5
-123.085941553709,36.6071260567925,2024-05-16 11:00:00,79.2847688730505,5
-123.123724712106,36.6240919779962,2024-05-16 17:00:00,79.2847688730505,5
-123.120607677055,36.7134464900515,2024-05-16 23:00:00,79.2847688730505,5
-123.256071515253,36.690801420092,2024-05-17 05:00:00,79.2847688730505,5
-123.293658134736,36.685743034448,2024-05-17 11:00:00,79.2847688730505,5
-123.317863676939,36.6821392429133,2024-05-17 17:00:00,79.2847688730505,5
-123.438910300644,36.6749606397505,2024-05-17 23:00:00,79.2847688730505,5
-123.486291757417,36.6680888221403,2024-05-18 05:00:00,79.2847688730505,5
-123.479542977488,36.6531408511504,2024-05-18 11:00:00,79.2847688730505,5
-123.421265110696,36.6004272316509,2024-05-18 17:00:00,79.2847688730505,5
-123.516902295282,36.5683685633063,2024-05-18 23:00:00,79.2847688730505,5
-123.542512823353,36.5733717408553,2024-05-19 05:00:00,79.2847688730505,5
-123.477176766543,36.5868537271744,2024-05-19 11:00:00,79.2847688730505,5
-123.505189549512,36.8304406660082,2024-05-19 17:00:00,79.2847688730505,5
-123.625391126361,36.8453075376217,2024-05-19 23:00:00,79.2847688730505,5
-123.533716068101,36.9615588915887,2024-05-20 05:00:00,79.2847688730505,5
-123.29009375827,37.0486014991694,2024-05-20 11:00:00,79.2847688730505,5
-123.374530697989,37.0369102321602,2024-05-20 17:00:00,79.2847688730505,5
-123.356482683386,37.077499206358,2024-05-20 23:00:00,79.2847688730505,5
-123.40802040986,36.9888104328852,2024-05-21 05:00:00,79.2847688730505,5
-123.423659874085,36.9379859397227,2024-05-21 11:00:00,79.2847688730505,5
-123.425941056821,36.9122708623207,2024-05-21 17:00:00,79.2847688730505,5
-123.383783983472,36.7665387763299,2024-05-21 23:00:00,79.2847688730505,5
-123.414111017917,36.8736129768531,2024-05-22 05:00:00,79.2847688730505,5
-123.536154649678,36.8106161309052,2024-05-22 11:00:00,79.2847688730505,5
-123.589370592252,36.7914199748278,2024-05-22 17:00:00,79.2847688730505,5
-123.62358441608,36.7362524890515,2024-05-22 23:00:00,79.2847688730505,5
-123.665026976043,36.6465571629065,2024-05-23 05:00:00,79.2847688730505,5
-123.672053455321,36.7511998205051,2024-05-23 11:00:00,79.2847688730505,5
-123.70742134913,36.7436767070378,2024-05-23 17:00:00,79.2847688730505,5
-123.739841181269,36.7330656565162,2024-05-23 23:00:00,79.2847688730505,5
-123.740949624489,36.6668719532013,2024-05-24 05:00:00,79.2847688730505,5
-123.763715257602,36.6739430540296,2024-05-24 11:00:00,79.2847688730505,5
-123.781564786128,36.6929778974766,2024-05-24 17:00:00,79.2847688730505,5
-123.738656138207,36.6839297330778,2024-05-24 23:00:00,79.2847688730505,5
-123.692075313678,36.5246257585343,2024-05-25 05:00:00,79.2847688730505,5
-123.763617799333,36.5352548755403,2024-05-25 11:00:00,79.2847688730505,5
-123.744259457294,36.580778792384,2024-05-25 17:00:00,79.2847688730505,5
-123.777799637003,36.5162947799177,2024-05-25 23:00:00,79.2847688730505,5
-123.777931606794,36.5120972241253,2024-05-26 05:00:00,79.2847688730505,5
-123.756747746379,36.4572063050353,2024-05-26 11:00:00,79.2847688730505,5
-123.767088797503,36.4892490358543,2024-05-26 17:00:00,79.2847688730505,5
-123.727158066937,36.7235991669057,2024-05-26 23:00:00,79.2847688730505,5
-123.634486161027,36.7856618718249,2024-05-27 05:00:00,79.2847688730505,5
-123.41381539098,36.7768163233399,2024-05-27 11:00:00,79.2847688730505,5
-123.304279858357,36.759562890767,2024-05-27 17:00:00,79.2847688730505,5
-123.283868457711,36.743305410724,2024-05-27 23:00:00,79.2847688730505,5
-123.230860502338,36.7607761151485,2024-05-28 05:00:00,79.2847688730505,5
-123.157364067152,36.8341558507674,2024-05-28 11:00:00,79.2847688730505,5
-123.156289581015,36.8098102021745,2024-05-28 17:00:00,79.2847688730505,5
-123.332987946513,36.6469680838118,2024-05-28 23:00:00,79.2847688730505,5
-123.367884507166,36.6661742380732,2024-05-29 05:00:00,79.2847688730505,5
-123.317923051029,36.7547995449751,2024-05-29 11:00:00,79.2847688730505,5
-123.281481113917,36.7432936323473,2024-05-29 17:00:00,79.2847688730505,5
-123.272253902574,36.714351857575,2024-05-29 23:00:00,79.2847688730505,5
-123.277086136872,36.6451395905073,2024-05-30 05:00:00,79.2847688730505,5
-123.290653059919,36.5679385268603,2024-05-30 11:00:00,79.2847688730505,5
-123.312814248959,36.515305298546,2024-05-30 17:00:00,79.2847688730505,5
-123.603508660153,36.4578803231336,2024-05-30 23:00:00,79.2847688730505,5
-123.534686914059,36.189117137672,2024-05-31 05:00:00,79.2847688730505,5
-123.516466532619,36.2754485101277,2024-05-31 11:00:00,79.2847688730505,5
-123.586992054317,36.3475373044156,2024-05-31 17:00:00,79.2847688730505,5
-123.543901536248,36.3393992089413,2024-05-31 23:00:00,79.2847688730505,5
-123.520202049443,36.2946588826324,2024-06-01 05:00:00,79.2847688730505,5
-123.585929360171,36.4471052337772,2024-06-01 11:00:00,79.2847688730505,5
-123.608270178207,36.3856637427542,2024-06-01 17:00:00,79.2847688730505,5
-123.614681241544,36.332875295028,2024-06-01 23:00:00,79.2847688730505,5
-123.618546581054,36.3373277692207,2024-06-02 05:00:00,79.2847688730505,5
-123.684038956801,36.3274681965998,2024-06-02 11:00:00,79.2847688730505,5
-123.918322160901,36.2907508320837,2024-06-02 17:00:00,79.2847688730505,5
-123.790291206837,36.2131619541782,2024-06-02 23:00:00,79.2847688730505,5
-123.749268307065,36.1734316544468,2024-06-03 05:00:00,79.2847688730505,5
-123.567640481166,36.3831491202291,2024-06-03 11:00:00,79.2847688730505,5
-123.534353680514,36.4318313164345,2024-06-03 17:00:00,79.2847688730505,5
-123.525777894119,36.4762912842492,2024-06-03 23:00:00,79.2847688730505,5
-123.481129399692,36.4549914167222,2024-06-04 05:00:00,79.2847688730505,5
-123.485979753219,36.4154550995236,2024-06-04 11:00:00,79.2847688730505,5
-123.512147884175,36.3077010148456,2024-06-04 17:00:00,79.2847688730505,5
-123.568155126012,36.2749327135013,2024-06-04 23:00:00,79.2847688730505,5
-123.565887403223,36.4229649770102,2024-06-05 05:00:00,79.2847688730505,5
-123.571675218734,36.5195629488518,2024-06-05 11:00:00,79.2847688730505,5
-123.662122877604,36.5264838842938,2024-06-05 17:00:00,79.2847688730505,5
-123.761099601698,36.7590217927171,2024-06-05 23:00:00,79.2847688730505,5
-123.799598844212,36.7328569764374,2024-06-06 05:00:00,79.2847688730505,5
-123.876911523856,36.6944364144104,2024-06-06 11:00:00,79.2847688730505,5
-123.836817829437,36.6837379116152,2024-06-06 17:00:00,79.2847688730505,5
-123.929153884355,36.5907576509359,2024-06-06 23:00:00,79.2847688730505,5
-124.080308534084,36.4537070803942,2024-06-07 05:00:00,79.2847688730505,5
-123.683909542077,35.9000625102566,2024-06-07 11:00:00,79.2847688730505,5
-123.755779306863,35.8727045909779,2024-06-07 17:00:00,79.2847688730505,5
-123.725183140483,35.9084596081823,2024-06-07 23:00:00,79.2847688730505,5
-123.72692075504,35.8679210178607,2024-06-08 05:00:00,79.2847688730505,5
-123.690854886252,35.8593815864041,2024-06-08 11:00:00,79.2847688730505,5
-123.540581202786,35.8801873495042,2024-06-08 17:00:00,79.2847688730505,5
-123.480275782829,35.9108269754493,2024-06-08 23:00:00,79.2847688730505,5
-123.50062653368,35.937099952222,2024-06-09 05:00:00,79.2847688730505,5
-123.703897169443,36.0680597201174,2024-06-09 11:00:00,79.2847688730505,5
-123.68813541968,36.0328962761832,2024-06-09 17:00:00,79.2847688730505,5
-123.669647467778,36.0247968154859,2024-06-09 23:00:00,79.2847688730505,5
-123.633210007471,36.0134893650691,2024-06-10 05:00:00,79.2847688730505,5
-123.568393817004,36.0400087052351,2024-06-10 11:00:00,79.2847688730505,5
-123.63759627959,36.0177792047757,2024-06-10 17:00:00,79.2847688730505,5
-123.649414547082,35.9932383794805,2024-06-10 23:00:00,79.2847688730505,5
-123.667862384222,35.9193922325645,2024-06-11 05:00:00,79.2847688730505,5
-123.741193040961,35.9886514851867,2024-06-11 11:00:00,79.2847688730505,5
-123.920176786482,35.7766729451541,2024-06-11 17:00:00,79.2847688730505,5
-124.079301380543,35.6366220923857,2024-06-11 23:00:00,79.2847688730505,5
-124.084231062065,35.5767790297122,2024-06-12 05:00:00,79.2847688730505,5
-124.022717607806,35.3429297040427,2024-06-12 11:00:00,79.2847688730505,5
-123.997237507007,35.0857795792619,2024-06-12 17:00:00,79.2847688730505,5
-122.0637,36.9493,2024-04-08 17:00:00,66.0371514537177,6
-122.078668657846,36.947500148262,2024-04-08 23:00:00,66.0371514537177,6
-122.146426799304,36.907702287707,2024-04-09 05:00:00,66.0371514537177,6
-122.247904898914,36.8630043107738,2024-04-09 11:00:00,66.0371514537177,6
-122.091112480702,36.9175580177425,2024-04-09 17:00:00,66.0371514537177,6
-122.108690067281,36.8969193350693,2024-04-09 23:00:00,66.0371514537177,6
-122.233105764617,36.8857909595087,2024-04-10 05:00:00,66.0371514537177,6
-122.22768211238,36.6991204069047,2024-04-10 11:00:00,66.0371514537177,6
-122.233401349134,36.6428379115518,2024-04-10 17:00:00,66.0371514537177,6
-122.10612470733,36.8521534071785,2024-04-10 23:00:00,66.0371514537177,6
-122.097312147084,36.8398670270385,2024-04-11 05:00:00,66.0371514537177,6
-122.057711380305,36.7961663794973,2024-04-11 11:00:00,66.0371514537177,6
-121.99244377482,36.8074181405791,2024-04-11 17:00:00,66.0371514537177,6
-121.968387842188,36.8119134372268,2024-04-11 23:00:00,66.0371514537177,6
-121.919004226677,36.8540476958166,2024-04-12 05:00:00,66.0371514537177,6
-122.068707719423,36.8531402637142,2024-04-12 11:00:00,66.0371514537177,6
-122.228632130278,36.7427161679013,2024-04-12 17:00:00,66.0371514537177,6
-122.249593589346,36.7516328495782,2024-04-12 23:00:00,66.0371514537177,6
-122.39752157587,36.9638722337283,2024-04-13 05:00:00,66.0371514537177,6
-122.406838408869,37.0520266623614,2024-04-13 11:00:00,66.0371514537177,6
-122.402698481569,37.102298342712,2024-04-13 17:00:00,66.0371514537177,6
-122.453786512877,37.1623407844694,2024-04-13 23:00:00,66.0371514537177,6
-122.482071323691,37.1927792583719,2024-04-14 05:00:00,66.0371514537177,6
-122.456014781101,37.3800845137562,2024-04-14 11:00:00,66.0371514537177,6
-122.3798071825,37.3754056184453,2024-04-14 17:00:00,66.0371514537177,6
-122.424545509058,37.4230779490616,2024-04-14 23:00:00,66.0371514537177,6
-122.506181778169,37.5078169891514,2024-04-15 05:00:00,66.0371514537177,6
-122.533419357892,37.5076225579165,2024-04-15 11:00:00,66.0371514537177,6
-122.859987911872,37.3563579150009,2024-04-15 17:00:00,66.0371514537177,6
-122.840604450799,37.3293634006404,2024-04-15 23:00:00,66.0371514537177,6
-122.800200492277,37.253068511192,2024-04-16 05:00:00,66.0371514537177,6
-122.804358647049,37.2305409768458,2024-04-16 11:00:00,66.0371514537177,6
-122.751626742634,37.2691870015634,2024-04-16 17:00:00,66.0371514537177,6
-122.530779335103,37.2696920441009,2024-04-16 23:00:00,66.0371514537177,6
-122.614266717131,37.2869007499039,2024-04-17 05:00:00,66.0371514537177,6
-122.749972910676,37.2937694885177,2024-04-17 11:00:00,66.0371514537177,6
-122.682067580046,37.2701678350914,2024-04-17 17:00:00,66.0371514537177,6
-122.386114426618,37.8834102030692,2024-04-17 23:00:00,66.0371514537177,6
-122.391825445654,37.9027696940408,2024-04-18 05:00:00,66.0371514537177,6
-122.443381130975,37.9157978657267,2024-04-18 11:00:00,66.0371514537177,6
-122.339156389871,37.9054559437338,2024-04-18 17:00:00,66.0371514537177,6
-122.289174809182,37.8636253733764,2024-04-18 23:00:00,66.0371514537177,6
-122.25998407414,38.0410363026212,2024-04-19 05:00:00,66.0371514537177,6
-122.230226389446,38.0649863874378,2024-04-19 11:00:00,66.0371514537177,6
-122.258157520859,38.0910435987055,2024-04-19 17:00:00,66.0371514537177,6
-122.430800267757,38.0906251954631,2024-04-19 23:00:00,66.0371514537177,6
-122.378606033168,37.999820383452,2024-04-20 05:00:00,66.0371514537177,6
-122.374736404287,37.9975028738804,2024-04-20 11:00:00,66.0371514537177,6
-122.391640181521,38.0321318048505,2024-04-20 17:00:00,66.0371514537177,6
-122.407173983638,38.1015491157204,2024-04-20 23:00:00,66.0371514537177,6
-122.30867488137,38.1270151514413,2024-04-21 05:00:00,66.0371514537177,6
-122.296154745291,38.0611108241688,2024-04-21 11:00:00,66.0371514537177,6
-122.278791337586,38.0265245580063,2024-04-21 17:00:00,66.0371514537177,6
-122.342135456922,37.7818660341169,2024-04-21 23:00:00,66.0371514537177,6
-122.305342118167,37.8436270428173,2024-04-22 05:00:00,66.0371514537177,6
-122.320336771906,37.8946454934571,2024-04-22 11:00:00,66.0371514537177,6
-122.353228335886,37.8796245025573,2024-04-22 17:00:00,66.0371514537177,6
-122.348568806493,37.8940087001664,2024-04-22 23:00:00,66.0371514537177,6
-122.45177226176,37.9574002592996,2024-04-23 05:00:00,66.0371514537177,6
-122.634036076927,37.8783063522985,2024-04-23 11:00:00,66.0371514537177,6
-122.699162159548,37.7524624068381,2024-04-23 17:00:00,66.0371514537177,6
-122.744412751696,37.6846674298666,2024-04-23 23:00:00,66.0371514537177,6
-122.754830953703,37.6593966663807,2024-04-24 05:00:00,66.0371514537177,6
-122.780777323193,37.6954519235263,2024-04-24 11:00:00,66.0371514537177,6
-122.888482070456,37.699016452545,2024-04-24 17:00:00,66.0371514537177,6
-122.934820935209,37.6848933876583,2024-04-24 23:00:00,66.0371514537177,6
-123.033841882208,37.7689136007521,2024-04-25 05:00:00,66.0371514537177,6
-122.933479059935,37.5454418482557,2024-04-25 11:00:00,66.0371514537177,6
-122.847427576932,37.3684966170384,2024-04-25 17:00:00,66.0371514537177,6
-122.869192228811,37.3227837916867,2024-04-25 23:00:00,66.0371514537177,6
-122.887311962627,37.2488564533336,2024-04-26 05:00:00,66.0371514537177,6
-122.849242959565,37.2080419969259,2024-04-26 11:00:00,66.0371514537177,6
-122.826364992886,37.1843820174324,2024-04-26 17:00:00,66.0371514537177,6
-122.808527667215,37.1106113568966,2024-04-26 23:00:00,66.0371514537177,6
-122.771562199161,37.0235827105332,2024-04-27 05:00:00,66.0371514537177,6
-122.722616366698,37.0726425674638,2024-04-27 11:00:00,66.0371514537177,6
-122.801654848746,36.9943001664831,2024-04-27 17:00:00,66.0371514537177,6
-122.601169756775,36.8692812143994,2024-04-27 23:00:00,66.0371514537177,6
-122.531744606163,36.8784769966976,2024-04-28 05:00:00,66.0371514537177,6
-122.465233013937,36.9151317243187,2024-04-28 11:00:00,66.0371514537177,6
-122.490541800515,36.8754579045582,2024-04-28 17:00:00,66.0371514537177,6
-122.620404566488,36.8750038484809,2024-04-28 23:00:00,66.0371514537177,6
-122.640377181668,36.8541881547209,2024-04-29 05:00:00,66.0371514537177,6
-122.640248466272,36.7941425275495,2024-04-29 11:00:00,66.0371514537177,6
-122.594596831846,36.8032374469688,2024-04-29 17:00:00,66.0371514537177,6
-122.62793508376,36.798522057696,2024-04-29 23:00:00,66.0371514537177,6
-122.52756280874,36.7484126919741,2024-04-30 05:00:00,66.0371514537177,6
-122.547066091657,36.7816470492018,2024-04-30 11:00:00,66.0371514537177,6
-122.517441584327,36.8444950362396,2024-04-30 17:00:00,66.0371514537177,6
-122.399797049509,37.0208317630542,2024-04-30 23:00:00,66.0371514537177,6
-122.408954199414,37.0504770720657,2024-05-01 05:00:00,66.0371514537177,6
-122.409447026467,37.0546476849885,2024-05-01 11:00:00,66.0371514537177,6
