"iteration","dTime","long","lat","flag"
29,2024-04-15 11:00:00,-122.422821706928,36.6990326641383,2.69041810391126
29,2024-04-15 17:00:00,-122.41048233379,36.6221833324746,2.69041810391126
29,2024-04-15 23:00:00,-122.414609200416,36.587301671265,2.69041810391126
29,2024-04-16 05:00:00,-122.390030831085,36.5539270651535,2.69041810391126
29,2024-04-16 11:00:00,-122.402634514948,36.5285509938462,2.69041810391126
29,2024-04-16 17:00:00,-122.251860585661,36.4354494842538,2.69041810391126
29,2024-04-16 23:00:00,-122.269109771418,36.4065336247851,2.69041810391126
29,2024-04-17 05:00:00,-122.279734526031,36.3918680157401,2.69041810391126
29,2024-04-17 11:00:00,-122.177117011763,36.3690099059994,2.69041810391126
29,2024-04-17 17:00:00,-122.108948104603,36.4274172976832,2.69041810391126
29,2024-04-17 23:00:00,-122.183604810894,36.4269697451524,2.69041810391126
29,2024-04-18 05:00:00,-122.22074293486,36.4186456134501,2.69041810391126
29,2024-04-18 11:00:00,-122.156598270641,36.3877995305166,2.69041810391126
29,2024-04-18 17:00:00,-122.148045778448,36.3266233336451,2.69041810391126
29,2024-04-18 23:00:00,-122.181241718372,36.3355909259792,2.69041810391126
29,2024-04-19 05:00:00,-122.127572729527,36.3107377805029,2.69041810391126
29,2024-04-19 11:00:00,-122.199444497323,36.4271825029409,2.69041810391126
29,2024-04-19 17:00:00,-122.183100756289,36.4338626561099,2.69041810391126
29,2024-04-19 23:00:00,-122.07788367386,36.4385416638333,2.69041810391126
29,2024-04-20 05:00:00,-122.154678916047,36.5140283229242,2.69041810391126
29,2024-04-20 11:00:00,-122.202397542084,36.5692030261023,2.69041810391126
29,2024-04-20 17:00:00,-122.235028427145,36.6194627252899,2.69041810391126
29,2024-04-20 23:00:00,-122.232387171071,36.6365580309891,2.69041810391126
29,2024-04-21 05:00:00,-122.21812594585,36.6493917145675,2.69041810391126
29,2024-04-21 11:00:00,-122.108416228977,36.6631216061469,2.69041810391126
29,2024-04-21 17:00:00,-122.136696240403,36.672800706416,2.69041810391126
29,2024-04-21 23:00:00,-122.081342480773,36.634584943196,2.69041810391126
29,2024-04-22 05:00:00,-122.047657821625,36.6789984793463,2.69041810391126
29,2024-04-22 11:00:00,-122.129809324615,36.7319210751761,2.69041810391126
29,2024-04-22 17:00:00,-122.021679279679,36.7565307031082,2.69041810391126
29,2024-04-22 23:00:00,-122.029179271476,36.7695360935059,2.69041810391126
29,2024-04-23 05:00:00,-121.957310898743,36.7578969096245,2.69041810391126
29,2024-04-23 11:00:00,-121.886889753667,36.7382033491828,2.69041810391126
29,2024-04-23 17:00:00,-121.783257115518,36.7452546466646,2.69041810391126
29,2024-04-23 23:00:00,-121.831176898503,36.8304309607631,2.69041810391126
29,2024-04-24 05:00:00,-121.880693327538,36.8249555549643,2.69041810391126
29,2024-04-24 11:00:00,-121.808698214258,36.8150203402377,2.69041810391126
29,2024-04-24 17:00:00,-121.880054468062,36.8045821953442,2.69041810391126
29,2024-04-24 23:00:00,-122.077542452234,36.8729494611449,2.69041810391126
29,2024-04-25 05:00:00,-122.155299430442,36.8225292722217,2.69041810391126
29,2024-04-25 11:00:00,-122.051822278379,36.827672694077,2.69041810391126
29,2024-04-25 17:00:00,-122.082583970452,36.8490988762311,2.69041810391126
29,2024-04-25 23:00:00,-122.0912821347,36.8914291981785,2.69041810391126
29,2024-04-26 05:00:00,-122.16156351229,36.9203732217919,2.69041810391126
29,2024-04-26 11:00:00,-122.12464431426,36.9326895670348,2.69041810391126
29,2024-04-26 17:00:00,-122.15450622699,36.8923839772946,2.69041810391126
29,2024-04-26 23:00:00,-122.170795292891,36.9377157393227,2.69041810391126
29,2024-04-27 05:00:00,-122.187613651858,37.0036258024152,2.69041810391126
29,2024-04-27 11:00:00,-122.252701328856,37.0457236726433,2.69041810391126
29,2024-04-27 17:00:00,-122.301388233421,37.0501504866054,2.69041810391126
29,2024-04-27 23:00:00,-122.383799325151,37.0629473678626,2.69041810391126
29,2024-04-28 05:00:00,-122.396470129223,37.1645411699899,2.69041810391126
29,2024-04-28 11:00:00,-122.399868877484,37.1507294058731,2.69041810391126
29,2024-04-28 17:00:00,-122.422270609952,37.096913083454,2.69041810391126
29,2024-04-28 23:00:00,-122.45361559388,37.0054287890841,2.69041810391126
29,2024-04-29 05:00:00,-122.43141106111,36.9225928292441,2.69041810391126
29,2024-04-29 11:00:00,-122.435728224674,36.8221368675074,2.69041810391126
29,2024-04-29 17:00:00,-122.45314416702,36.7810171152852,2.69041810391126
29,2024-04-29 23:00:00,-122.475973820289,36.7511778785568,2.69041810391126
29,2024-04-30 05:00:00,-122.448457336521,36.7622465710965,2.69041810391126
29,2024-04-30 11:00:00,-122.415404915748,36.7647455966023,2.69041810391126
29,2024-04-30 17:00:00,-122.305366379124,36.8068645419616,2.69041810391126
29,2024-04-30 23:00:00,-122.31616953867,36.7949484098372,2.69041810391126
29,2024-05-01 05:00:00,-122.443000232065,36.7561838629355,2.69041810391126
29,2024-05-01 11:00:00,-122.516648310478,36.6970829856291,2.69041810391126
29,2024-05-01 17:00:00,-122.511421526049,36.7112171663889,2.69041810391126
29,2024-05-01 23:00:00,-122.530752165082,36.7930137750363,2.69041810391126
29,2024-05-02 05:00:00,-122.60976174943,36.8037011128432,2.69041810391126
29,2024-05-02 11:00:00,-122.544756096214,36.7769365665991,2.69041810391126
29,2024-05-02 17:00:00,-122.50689926629,36.7704096657086,2.69041810391126
29,2024-05-02 23:00:00,-122.589908902394,36.709450686775,2.69041810391126
29,2024-05-03 05:00:00,-122.589301739446,36.6884624369396,2.69041810391126
29,2024-05-03 11:00:00,-122.539732595542,36.6154029872148,2.69041810391126
29,2024-05-03 17:00:00,-122.354487932599,36.6500693497467,2.69041810391126
29,2024-05-03 23:00:00,-122.274478452208,36.7050819808508,2.69041810391126
29,2024-05-04 05:00:00,-122.326517559003,36.6876753996374,2.69041810391126
29,2024-05-04 11:00:00,-122.397850933276,36.626812161898,2.69041810391126
29,2024-05-04 17:00:00,-122.322999328298,36.6272328041578,2.69041810391126
29,2024-05-04 23:00:00,-122.392632741355,36.6445693689653,2.69041810391126
29,2024-05-05 05:00:00,-122.323207946211,36.6523961514167,2.69041810391126
29,2024-05-05 11:00:00,-122.306021402882,36.715323829495,2.69041810391126
29,2024-05-05 17:00:00,-122.389002179847,36.7450588775464,2.69041810391126
29,2024-05-05 23:00:00,-122.441826137083,36.6855856187382,2.69041810391126
29,2024-05-06 05:00:00,-122.495582698142,36.6340949776191,2.69041810391126
29,2024-05-06 11:00:00,-122.480947307694,36.6417818382598,2.69041810391126
29,2024-05-06 17:00:00,-122.405616268293,36.6745651889565,2.69041810391126
29,2024-05-06 23:00:00,-122.387671511771,36.6565460291327,2.69041810391126
29,2024-05-07 05:00:00,-122.234781910094,36.5756241282966,2.69041810391126
29,2024-05-07 11:00:00,-122.160913107806,36.5974210278852,2.69041810391126
29,2024-05-07 17:00:00,-122.131590067157,36.6017788427753,2.69041810391126
29,2024-05-07 23:00:00,-122.186896868907,36.5428036322791,2.69041810391126
29,2024-05-08 05:00:00,-122.162134595022,36.5248403049204,2.69041810391126
29,2024-05-08 11:00:00,-122.147183977339,36.5010116929796,2.69041810391126
29,2024-05-08 17:00:00,-122.167938751237,36.5187053831269,2.69041810391126
29,2024-05-08 23:00:00,-122.241082953452,36.5940471704051,2.69041810391126
29,2024-05-09 05:00:00,-122.255999104189,36.593335525788,2.69041810391126
29,2024-05-09 11:00:00,-122.256852050986,36.566473966279,2.69041810391126
29,2024-05-09 17:00:00,-122.153085575955,36.5865426956416,2.69041810391126
29,2024-05-09 23:00:00,-122.035570087068,36.5998975025531,2.69041810391126
29,2024-05-10 05:00:00,-121.855577603735,36.6650311103545,2.69041810391126
29,2024-05-10 11:00:00,-121.810256373329,36.6973799147902,2.69041810391126
29,2024-05-10 17:00:00,-121.815119286177,36.7766373920904,2.69041810391126
29,2024-05-10 23:00:00,-121.916935489664,36.7502720116381,2.69041810391126
29,2024-05-11 05:00:00,-121.998267123929,36.7347229807447,2.69041810391126
29,2024-05-11 11:00:00,-122.023110602662,36.7292787733429,2.69041810391126
29,2024-05-11 17:00:00,-122.084643354346,36.6956840755925,2.69041810391126
29,2024-05-11 23:00:00,-122.063077759447,36.6537602569788,2.69041810391126
29,2024-05-12 05:00:00,-122.055766732712,36.6192212812499,2.69041810391126
29,2024-05-12 11:00:00,-122.023134605162,36.5900583424135,2.69041810391126
29,2024-05-12 17:00:00,-121.971043953804,36.5652769262131,2.69041810391126
29,2024-05-12 23:00:00,-122.027179033466,36.552036178947,2.69041810391126
29,2024-05-13 05:00:00,-122.007715743961,36.6209661784477,2.69041810391126
29,2024-05-13 11:00:00,-122.039475440924,36.6291276134792,2.69041810391126
29,2024-05-13 17:00:00,-122.020487410707,36.6002104958805,2.69041810391126
29,2024-05-13 23:00:00,-121.954451844031,36.5172915267065,2.69041810391126
29,2024-05-14 05:00:00,-121.918620556629,36.4506302202127,2.69041810391126
29,2024-05-14 11:00:00,-121.958489587203,36.4997511539006,2.69041810391126
29,2024-05-14 17:00:00,-122.003508477629,36.513385821305,2.69041810391126
29,2024-05-14 23:00:00,-122.066854924668,36.4689475486603,2.69041810391126
29,2024-05-15 05:00:00,-122.177784958125,36.4234316073628,2.69041810391126
29,2024-05-15 11:00:00,-122.199489621286,36.3888039127837,2.69041810391126
29,2024-05-15 17:00:00,-122.226892358846,36.3953510320725,2.69041810391126
29,2024-05-15 23:00:00,-122.209782986971,36.3297363756619,2.69041810391126
29,2024-05-16 05:00:00,-122.259547330261,36.2831727299823,2.69041810391126
29,2024-05-16 11:00:00,-122.368389253849,36.2677964361602,2.69041810391126
30,2024-04-08 17:00:00,-122.0504,36.9485,6.52476866902429
30,2024-04-08 23:00:00,-122.159140960504,36.9958579215301,6.52476866902429
30,2024-04-09 05:00:00,-122.128659747806,36.9836372889953,6.52476866902429
30,2024-04-09 11:00:00,-122.10716716621,36.9443536090344,6.52476866902429
30,2024-04-09 17:00:00,-122.077692170333,36.9017722822255,6.52476866902429
30,2024-04-09 23:00:00,-122.128222982824,36.8664746160555,6.52476866902429
30,2024-04-10 05:00:00,-122.205051679628,36.8281583238354,6.52476866902429
30,2024-04-10 11:00:00,-122.279846612103,36.8223715472446,6.52476866902429
30,2024-04-10 17:00:00,-122.256379456701,36.7896113326467,6.52476866902429
30,2024-04-10 23:00:00,-122.200392219148,36.7501872676557,6.52476866902429
30,2024-04-11 05:00:00,-122.188814475262,36.7642562269078,6.52476866902429
30,2024-04-11 11:00:00,-122.192889546265,36.7235668349562,6.52476866902429
30,2024-04-11 17:00:00,-122.222859370815,36.5844714822241,6.52476866902429
30,2024-04-11 23:00:00,-122.241345515938,36.6389562760229,6.52476866902429
30,2024-04-12 05:00:00,-122.249469562333,36.664354690169,6.52476866902429
30,2024-04-12 11:00:00,-122.359983501128,36.7927096358572,6.52476866902429
30,2024-04-12 17:00:00,-122.349741939803,36.8112760011672,6.52476866902429
30,2024-04-12 23:00:00,-122.294964935286,36.8290656335972,6.52476866902429
30,2024-04-13 05:00:00,-122.20466884182,36.8590663731719,6.52476866902429
30,2024-04-13 11:00:00,-122.300022589991,36.8911510691152,6.52476866902429
30,2024-04-13 17:00:00,-122.311568093456,36.9056692315252,6.52476866902429
30,2024-04-13 23:00:00,-122.367566457033,36.9049698969903,6.52476866902429
30,2024-04-14 05:00:00,-122.364455173922,36.8908517397527,6.52476866902429
30,2024-04-14 11:00:00,-122.393129483495,36.8030032556181,6.52476866902429
30,2024-04-14 17:00:00,-122.381602679226,36.7054229821253,6.52476866902429
30,2024-04-14 23:00:00,-122.46879899923,36.6790439759712,6.52476866902429
30,2024-04-15 05:00:00,-122.442076447886,36.7207194410756,6.52476866902429
30,2024-04-15 11:00:00,-122.419449622136,36.7659077186945,6.52476866902429
30,2024-04-15 17:00:00,-122.480436333054,36.9171900747269,6.52476866902429
30,2024-04-15 23:00:00,-122.457240439441,36.8694129136269,6.52476866902429
30,2024-04-16 05:00:00,-122.518478889058,36.784027862897,6.52476866902429
30,2024-04-16 11:00:00,-122.537838449986,36.7766607105144,6.52476866902429
30,2024-04-16 17:00:00,-122.538085472125,36.8049764853985,6.52476866902429
30,2024-04-16 23:00:00,-122.533996364394,36.7950403996739,6.52476866902429
30,2024-04-17 05:00:00,-122.366121966625,36.7111266863497,6.52476866902429
30,2024-04-17 11:00:00,-122.328761408466,36.7377790019811,6.52476866902429
30,2024-04-17 17:00:00,-122.431755585037,36.7430217315709,6.52476866902429
30,2024-04-17 23:00:00,-122.428457903978,36.7195078295812,6.52476866902429
30,2024-04-18 05:00:00,-122.36618066519,36.7335151380948,6.52476866902429
30,2024-04-18 11:00:00,-122.345450871152,36.7367464197448,6.52476866902429
30,2024-04-18 17:00:00,-122.32446368984,36.7386179188393,6.52476866902429
30,2024-04-18 23:00:00,-122.240906516315,36.7406822582233,6.52476866902429
30,2024-04-19 05:00:00,-122.279686309294,36.7053029716355,6.52476866902429
30,2024-04-19 11:00:00,-122.28117262235,36.6957621072337,6.52476866902429
30,2024-04-19 17:00:00,-122.398848407825,36.6390564668141,6.52476866902429
30,2024-04-19 23:00:00,-122.510066809242,36.6391265855929,6.52476866902429
30,2024-04-20 05:00:00,-122.593300406313,36.6444285629969,6.52476866902429
30,2024-04-20 11:00:00,-122.688228767517,36.6853966443681,6.52476866902429
30,2024-04-20 17:00:00,-122.806102243536,36.6889094371556,6.52476866902429
30,2024-04-20 23:00:00,-122.742438500906,36.6900161047087,6.52476866902429
30,2024-04-21 05:00:00,-122.59344966839,36.7944830143849,6.52476866902429
30,2024-04-21 11:00:00,-122.56220624216,36.8035461611021,6.52476866902429
30,2024-04-21 17:00:00,-122.595677478718,36.7728582419126,6.52476866902429
30,2024-04-21 23:00:00,-122.569438155183,36.6963561946281,6.52476866902429
30,2024-04-22 05:00:00,-122.566930040918,36.6472235695696,6.52476866902429
30,2024-04-22 11:00:00,-122.576500815769,36.6419384075317,6.52476866902429
30,2024-04-22 17:00:00,-122.462132219766,36.6095768372427,6.52476866902429
30,2024-04-22 23:00:00,-122.399274501877,36.5840889539944,6.52476866902429
30,2024-04-23 05:00:00,-122.379826172067,36.6337236551545,6.52476866902429
30,2024-04-23 11:00:00,-122.338168145041,36.6271488972224,6.52476866902429
30,2024-04-23 17:00:00,-122.341032231997,36.7403485712225,6.52476866902429
30,2024-04-23 23:00:00,-122.34388651257,36.8188465394826,6.52476866902429
30,2024-04-24 05:00:00,-122.362697131293,36.8509144441101,6.52476866902429
30,2024-04-24 11:00:00,-122.400867091459,36.8613199010146,6.52476866902429
30,2024-04-24 17:00:00,-122.405318826429,36.8379292281334,6.52476866902429
30,2024-04-24 23:00:00,-122.487939894074,36.7780249643903,6.52476866902429
30,2024-04-25 05:00:00,-122.471384951165,36.8166153817814,6.52476866902429
30,2024-04-25 11:00:00,-122.34139050316,36.8524358534632,6.52476866902429
30,2024-04-25 17:00:00,-122.310799148407,36.8830715773335,6.52476866902429
30,2024-04-25 23:00:00,-122.188111025865,36.8829540533195,6.52476866902429
30,2024-04-26 05:00:00,-122.139959818673,36.9509829931268,6.52476866902429
30,2024-04-26 11:00:00,-122.166865343923,36.9904374196662,6.52476866902429
30,2024-04-26 17:00:00,-122.150174741377,36.9543444476166,6.52476866902429
30,2024-04-26 23:00:00,-122.204375462962,36.9726287374056,6.52476866902429
30,2024-04-27 05:00:00,-122.092960487554,36.9695589270607,6.52476866902429
30,2024-04-27 11:00:00,-122.185271214444,37.0071617496347,6.52476866902429
30,2024-04-27 17:00:00,-122.180652524437,36.999230497811,6.52476866902429
30,2024-04-27 23:00:00,-122.173265899145,36.983303146596,6.52476866902429
30,2024-04-28 05:00:00,-122.193108859037,37.0049494102106,6.52476866902429
30,2024-04-28 11:00:00,-122.211192336914,37.0458944329361,6.52476866902429
30,2024-04-28 17:00:00,-122.180115798233,37.0075149360551,6.52476866902429
30,2024-04-28 23:00:00,-122.215070138134,37.0035390183166,6.52476866902429
30,2024-04-29 05:00:00,-122.068870763568,36.9471917146679,6.52476866902429
30,2024-04-29 11:00:00,-122.086131591802,36.9446979512929,6.52476866902429
30,2024-04-29 17:00:00,-122.115541876061,36.9171309316334,6.52476866902429
30,2024-04-29 23:00:00,-122.15055634803,36.9326218818874,6.52476866902429
30,2024-04-30 05:00:00,-122.342947748821,36.9558427028479,6.52476866902429
30,2024-04-30 11:00:00,-122.321197853978,36.9310436185851,6.52476866902429
30,2024-04-30 17:00:00,-122.253383558911,36.8900860307922,6.52476866902429
30,2024-04-30 23:00:00,-122.151836181591,36.8713262314934,6.52476866902429
30,2024-05-01 05:00:00,-122.199956408133,36.961051452129,6.52476866902429
30,2024-05-01 11:00:00,-122.216327036987,36.9301384308361,6.52476866902429
30,2024-05-01 17:00:00,-122.334472687619,36.9034182299493,6.52476866902429
30,2024-05-01 23:00:00,-122.242683332918,36.9993772002798,6.52476866902429
30,2024-05-02 05:00:00,-122.20860243277,36.9993294682786,6.52476866902429
30,2024-05-02 11:00:00,-122.094903405689,36.9394305980553,6.52476866902429
30,2024-05-02 17:00:00,-122.069715101167,36.9450764426199,6.52476866902429
30,2024-05-02 23:00:00,-122.097526238113,36.9600324774171,6.52476866902429
30,2024-05-03 05:00:00,-122.12751514191,36.9854995440841,6.52476866902429
30,2024-05-03 11:00:00,-122.180519124172,36.9022452176578,6.52476866902429
30,2024-05-03 17:00:00,-122.204979865416,36.973533356376,6.52476866902429
30,2024-05-03 23:00:00,-122.213223825459,37.0166526525755,6.52476866902429
30,2024-05-04 05:00:00,-122.228879956157,37.045154868704,6.52476866902429
30,2024-05-04 11:00:00,-122.252867934158,37.0759416143271,6.52476866902429
30,2024-05-04 17:00:00,-122.261658222222,37.0439915967981,6.52476866902429
30,2024-05-04 23:00:00,-122.179478207331,36.9570054570016,6.52476866902429
30,2024-05-05 05:00:00,-122.134350043934,36.9003163533842,6.52476866902429
30,2024-05-05 11:00:00,-122.094825109548,36.8938909983553,6.52476866902429
30,2024-05-05 17:00:00,-122.158791226405,36.9223647409565,6.52476866902429
30,2024-05-05 23:00:00,-122.178205629483,36.962337912595,6.52476866902429
30,2024-05-06 05:00:00,-122.186135652403,36.9290506851158,6.52476866902429
30,2024-05-06 11:00:00,-122.179143580783,36.880598689589,6.52476866902429
30,2024-05-06 17:00:00,-122.177251206411,36.8656566344597,6.52476866902429
30,2024-05-06 23:00:00,-122.186434849229,36.859916752498,6.52476866902429
30,2024-05-07 05:00:00,-122.195777038576,36.8644200193866,6.52476866902429
30,2024-05-07 11:00:00,-122.257802203523,36.8773326633424,6.52476866902429
30,2024-05-07 17:00:00,-122.271802096621,36.8903819191855,6.52476866902429
30,2024-05-07 23:00:00,-122.316303148367,36.8967002664105,6.52476866902429
30,2024-05-08 05:00:00,-122.433576614628,36.9081222944895,6.52476866902429
